date,open,high,low,close,volume,return,range,volatility,close_lag1,close_lag3,close_lag5,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2013-03-08,61.3999,62.2042,61.2299,61.6742,97854442,0.0026417738413992975,0.9742999999999995,0.015797529599086806,61.5117,61.5919,61.4957,61.11874,62.1052,64.068855,0.962623727238453,33.187953621941006,-1.6255539191151485,-1.4086100303481963,-0.21694388876695214,0.9742999999999995,1.382450000000001,-0.16358606933906328,0.0007380518919289259,0.01989335004590704,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-11,61.3928,62.7157,60.7342,62.5528,118272126,0.014245827266506916,1.981499999999997,0.03167723906843494,61.6742,60.8088,60.0071,61.627880000000005,62.03477,63.803785000000005,0.9803932478300463,37.787534009398925,-1.5017807142430257,-1.4272441671271623,-0.07453654711586344,1.981499999999997,1.433371428571429,0.2086536245334678,0.00842853145337119,0.014555840168421867,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-12,62.2285,62.6971,61.0814,61.2042,116268341,-0.02155938663017476,1.6156999999999968,0.026398515134582214,62.5528,61.5117,61.5919,61.550340000000006,61.74134,63.435925,0.9648192250684451,38.51025616787975,-1.495273722229328,-1.4408500781475955,-0.0544236440817325,1.6156999999999968,1.4580642857142851,-0.01694215761370521,-0.0011653874977381351,0.015517796741817034,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-13,61.2071,62.0714,60.7657,61.1928,101369051,-0.00018626172713642752,1.3056999999999945,0.021337477611745082,61.2042,61.6742,60.8088,61.62714,61.50963,63.153425000000006,0.9689545737226444,39.72179791348433,-1.4740448968940498,-1.4474890418968864,-0.026555854997163397,1.3056999999999945,1.4865285714285703,-0.12814571767219074,0.0013402269948441293,0.014136814179006574,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-14,61.8328,62.0914,61.4928,61.7857,75834906,0.009689048384777355,0.5985999999999976,0.009688325939497288,61.1928,62.5528,61.5117,61.68194,61.382490000000004,62.90693,0.9821763675321621,39.299126976983935,-1.3933175277921137,-1.4366547390759319,0.04333721128381818,0.8986000000000018,1.4941857142857131,-0.2518929076291737,0.0009662002270744763,0.013820042990573241,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-15,62.5614,63.4614,62.4642,63.3799,160710606,0.025802086890655884,0.9971999999999994,0.015733694751806162,61.7857,61.2042,61.6742,62.02308000000001,61.57090999999999,62.743145000000005,1.0101485987034917,50.48454047570194,-1.1870186770394113,-1.3867275266686279,0.19970884962921653,1.675699999999999,1.4858142857142849,1.1192167891656646,0.005598262836925794,0.01782349609621031,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-18,63.0642,65.3514,63.0285,65.1028,150441144,0.027183697039597776,2.322899999999997,0.035680493004909115,63.3799,61.1928,62.5528,62.53308,62.08048,62.71142999999999,1.0381329209045307,53.56796637386874,-0.8744219287056438,-1.2842664070760312,0.4098444783703874,2.322899999999997,1.5101071428571413,-0.06390033772879933,0.008185836791543966,0.020176601278879516,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-19,65.6428,65.8528,64.0714,64.9271,131531708,-0.002698808653391338,1.781400000000005,0.02743692541327127,65.1028,61.7857,61.2042,63.27765999999999,62.414,62.672145,1.035980179073175,55.42556123855315,-0.6335609785443665,-1.1541253213696983,0.5205643428253317,1.781400000000005,1.5170428571428556,-0.1256932478524625,0.01195795238690065,0.014061773238089954,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-20,65.3456,65.3756,64.2271,64.5828,77016849,-0.005302870450089259,1.1485000000000127,0.01778337266269057,64.9271,63.3799,61.1928,63.95566,62.791399999999996,62.695215,1.030107321587461,55.88986944000497,-0.4650977158419991,-1.0163198002641585,0.5512220844221594,1.1485000000000127,1.533057142857142,-0.4144617281180596,0.010934630642310084,0.015298300542833727,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-21,64.3171,65.4256,64.2999,64.6756,95493524,0.001436915091943991,1.125700000000009,0.01740532751145732,64.5828,65.1028,61.7857,64.53364,63.10779,62.742855,1.0308042246403994,63.84575862339225,-0.3204077212365348,-0.8771373844586338,0.5567296632220989,1.125700000000009,1.529792857142857,0.2399043227541029,0.009284203983743411,0.01589958790923773,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
