date,open,high,low,close,volume,return,range,volatility,close_lag1,close_lag3,close_lag5,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2017-01-31,121.15,121.39,120.62,121.35,49200993,-0.002302063635616247,0.769999999999996,0.006345282241450318,121.63,121.94,119.97,121.75,120.85700000000001,119.57000000000001,1.0148866772601821,70.28985507246374,1.2829011143439857,1.1342278701452508,0.14867324419873484,0.769999999999996,1.0411000000000012,0.61965231309499,0.002313770398617354,0.0077319695268125615,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,127.03,130.49,127.01,128.75,111985040,0.06098063452822422,3.480000000000004,0.027029126213592262,121.35,121.95,121.88,123.124,121.73299999999999,120.2,1.0711314475873543,86.64495114006515,1.834528227095845,1.2742879415353698,0.5602402855604751,9.140000000000015,1.598957142857144,1.2760727613769909,0.011325767938587462,0.027792565432949827,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-02,127.975,129.39,127.78,128.53,33710411,-0.0017087378640776585,1.6099999999999852,0.01252625846105956,128.75,121.63,121.94,124.44200000000001,122.60800000000002,120.82549999999999,1.0637655130746408,88.66666666666667,2.2282585493134377,1.4650820630909835,0.7631764862224542,1.6099999999999852,1.6361,-0.6989739790243411,0.010885562866592391,0.028023525446799643,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-03,128.31,129.19,128.16,129.08,24507301,0.004279156617132296,1.0300000000000011,0.00797954756740007,128.53,121.35,121.95,125.86799999999998,123.516,121.44899999999998,1.0628329586904794,90.68071312803886,2.5552181060444497,1.6831092716816767,0.872108834362773,1.0300000000000011,1.6518142857142857,-0.2730049776017267,0.011724992681080026,0.027679760194689384,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,129.13,130.5,128.9,130.29,26845924,0.009374031608304856,1.5999999999999943,0.01228029779722154,129.08,128.75,121.63,127.6,124.53699999999999,122.06800000000001,1.0673558999901693,90.86576648133435,2.878787922787623,1.922245001902866,0.9565429208847571,1.5999999999999943,1.6218142857142854,0.09542556318217166,0.014124604250793493,0.026624793394856554,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-07,130.54,132.09,130.45,131.53,38183841,0.009517230792846831,1.6400000000000148,0.01246863833346016,130.29,128.53,121.35,129.63600000000002,125.69299999999998,122.69500000000001,1.072007824279718,91.75108538350217,3.1984077174121808,2.177477545004729,1.0209301724074518,1.8000000000000114,1.693957142857143,0.42233290238026444,0.01648846313648611,0.025293140480416997,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-08,131.35,132.22,131.22,132.04,23004072,0.003877442408575904,1.0,0.00757346258709482,131.53,129.08,128.75,130.294,126.70899999999999,123.3415,1.0705237085652437,93.413597733711,3.4530567563070775,2.432593387265199,1.0204633690418787,1.0,1.7139571428571432,-0.3975443172414216,0.0050678247125564456,0.004644928418332296,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-09,131.65,132.445,131.12,132.42,28349859,0.002877915783096041,1.3249999999999886,0.010006041383476732,132.04,130.29,128.53,131.07199999999997,127.75699999999999,123.975,1.0681185722928008,93.48739495798314,3.6435304277340492,2.674780795358969,0.9687496323750802,1.3249999999999886,1.7574999999999992,0.23238437960027247,0.005985155441991186,0.003200307113160785,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-10,132.46,132.94,132.05,132.12,20065458,-0.002265518803805988,0.8899999999999864,0.0067363003330304745,132.42,131.53,129.08,131.68,128.77399999999997,124.6185,1.060195717329289,91.5172413793104,3.7273085984789986,2.8852863559829753,0.8420222424960233,0.8899999999999864,1.7467857142857122,-0.29222018352895507,0.004676220357803529,0.004938737205018712,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,133.08,133.82,132.75,133.29,23035421,0.008855585831062607,1.0699999999999932,0.008027608972916147,132.12,132.04,130.29,132.28,129.94,125.33099999999999,1.0635038418268425,92.80205655526997,3.8438036485101605,3.0769898144884125,0.7668138340217481,1.6999999999999886,1.8253571428571402,0.14801371590920076,0.004572531202355079,0.004819450402532672,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-14,133.47,135.09,133.25,135.02,33226223,0.012979218245930069,1.8400000000000034,0.01362761072433716,133.29,132.42,131.53,132.978,131.30700000000002,126.082,1.0708903729319017,92.71781534460344,4.029276366927647,3.2674471249762598,0.761829241951387,1.8400000000000034,1.8046428571428552,0.44239703715421563,0.005264928692971726,0.005846658667846757,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-15,135.52,136.27,134.62,135.51,35623100,0.0036290919863721793,1.6500000000000057,0.012176223156962629,135.02,132.12,132.04,133.672,131.983,126.85799999999999,1.068202241876744,92.91587602783054,4.167760389996303,3.447509777980269,0.7202506120160344,1.6500000000000057,1.8624999999999983,0.0721381121170468,0.005215258608530981,0.005862426508453233,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-16,135.67,135.9,134.8398,135.345,22584555,-0.0012176223156962207,1.060200000000009,0.00783331486201935,135.51,133.29,132.42,134.257,132.6645,127.63624999999999,1.0603962432302736,91.95114312558731,4.215601030406262,3.6011280284654674,0.6144730019407945,1.060200000000009,1.8846571428571417,-0.36601376634824034,0.004396150988772529,0.006519897953687674,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-17,135.1,135.83,135.1,135.72,22198197,0.002770697107392195,0.7300000000000182,0.005378720895962409,135.345,135.02,132.12,134.977,133.3285,128.42225000000002,1.0568262119687202,93.97627965043709,4.234956506164437,3.727893724005262,0.5070627821591751,0.7300000000000182,1.867514285714286,-0.017107177892147996,0.005403394171012166,0.005550401766095474,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-21,136.23,136.75,135.98,136.7,24507156,0.007220748600058835,0.7700000000000102,0.005632772494513608,135.72,135.51,133.29,135.659,133.96949999999998,129.25325,1.0576136383417825,95.90311004784704,4.280036078269376,3.838322194858085,0.4417138834112908,1.0300000000000011,1.8860857142857148,0.10401560991642689,0.005076426724811412,0.005340375697668226,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-22,136.43,137.12,136.11,137.11,20836932,0.0029992684711048767,1.009999999999991,0.007366348187586543,136.7,135.345,135.02,136.077,134.5275,130.11025,1.053798605413486,92.9599177800619,4.299286044126291,3.9305149647117266,0.368771079414564,1.009999999999991,1.3053714285714275,-0.14976131869401732,0.003080436769846373,0.003000793372262205,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-23,137.38,137.48,136.3,136.53,20788186,-0.004230180147327012,1.1799999999999784,0.00864278913059385,137.11,135.72,135.51,136.281,134.97650000000002,130.84274999999997,1.0434662982855376,89.64321110009921,4.219105407186532,3.9882330532066876,0.23087235397984474,1.1799999999999784,1.2746571428571412,-0.0023394039007278433,0.0015085823431065348,0.00438205171468753,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-24,135.91,136.66,135.28,136.66,21776585,0.0009521716838789551,1.3799999999999955,0.010098053563588436,136.53,136.7,135.345,136.544,135.40050000000002,131.57875,1.0386175579263368,89.19338159255437,4.118575216909676,4.014301485947286,0.10427373096239023,1.3799999999999955,1.2996571428571408,0.047546188012749235,0.00194254114302157,0.004145639537534873,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,137.14,137.435,136.28,136.93,20257426,0.001975706132006483,1.1550000000000011,0.00843496677134303,136.66,137.11,135.72,136.786,135.88150000000002,132.32774999999998,1.0347791751919007,88.0297823596794,4.014415378750783,4.0143242645079855,9.111424279772962e-05,1.1550000000000011,1.267871428571427,-0.06976112186552663,0.0017835429479444275,0.004121109200981946,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28,137.08,137.435,136.7,136.99,23482860,0.00043818009201790353,0.7350000000000136,0.005365355135411443,136.93,136.53,136.7,136.844,136.2515,133.09575,1.0292590109000475,86.15894039735113,3.8918466693242806,3.989828745471245,-0.0979820761469643,0.7350000000000136,1.1917999999999986,0.1592223019844674,0.0004270292463362413,0.0027829980678730445,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-01,137.89,140.15,137.595,139.79,36414585,0.020439448134900173,2.555000000000007,0.01827741612418633,136.99,136.66,137.11,137.38,136.7285,134.01775,1.0430707872651197,89.38008130081312,3.9748273480434193,3.98682846598568,-0.012001117942260553,3.1599999999999966,1.3460857142857126,0.5506878208190995,0.003915065179095301,0.009539769845021953,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-02,140.0,140.2786,138.76,138.96,26210984,-0.0059374776450388245,1.5186000000000206,0.010928324697754897,139.79,136.93,136.53,137.866,137.0735,134.52825,1.0329428948938233,81.77842565597689,3.928332696349969,3.975129312058538,-0.04679661570856908,1.5186000000000206,1.3599142857142863,-0.28020643376822774,0.003573605679552938,0.00992690083193912,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-03,138.78,139.83,138.59,139.78,21571121,0.005900978698906156,1.240000000000009,0.008871083130633919,138.96,136.99,136.66,138.49,137.517,135.09075,1.0347118511074962,85.4301572617947,3.9125510439251627,3.9626136584318634,-0.05006261450670069,1.240000000000009,1.384914285714288,-0.17701979444953309,0.004563367082558378,0.009846573659295857,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,139.365,139.77,138.5959,139.34,21750044,-0.0031478036915152385,1.17410000000001,0.008426151858762809,139.78,139.79,136.93,138.972,137.879,135.60375,1.0275527041103216,80.00992063492075,3.820499310043317,3.9341907887541545,-0.1136914787108374,1.17410000000001,1.3473500000000038,0.008294561974780956,0.003538665117854034,0.010432355273874247,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-07,139.06,139.98,138.79,139.52,17446297,0.001291804219893944,1.1899999999999977,0.008529243119266039,139.34,138.96,136.99,139.478,138.161,136.06525,1.0253903917421974,76.37749120750301,3.7191995264032016,3.891192536283964,-0.1719930098807625,1.1899999999999977,1.300921428571432,-0.19787302499250115,0.0037093899434292423,0.010375762476925935,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-08,138.95,139.8,138.82,139.0,18707236,-0.0037270642201835402,0.9800000000000182,0.007050359712230347,139.52,139.78,139.79,139.32,138.35,136.43875,1.0187721596687158,70.38551401869164,3.5559680773814364,3.824147644503459,-0.2681795671220226,0.9800000000000182,1.25306428571429,0.07227545191968243,-0.0011239125275875005,0.004723021476400574,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-09,138.74,138.79,137.05,138.68,22155904,-0.002302158273381205,1.7399999999999807,0.012546870493221665,139.0,139.34,138.96,139.264,138.565,136.77075,1.0139594906074583,69.13367756741255,3.362029271710469,3.7317239699448614,-0.3696946982343925,1.7399999999999807,1.301621428571431,0.18434941431219443,-0.00039684865325597676,0.004024999129717646,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
