date,open,high,low,close,volume,return,range,volatility,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2017-01-31,121.15,121.39,120.62,121.35,49200993,-0.002302063635616247,0.769999999999996,0.006345282241450318,121.75,120.85700000000001,119.57000000000001,1.0148866772601821,70.28985507246374,1.2829011143439857,1.1342278701452508,0.14867324419873484,0.769999999999996,1.0411000000000012,0.61965231309499,0.002313770398617354,0.0077319695268125615,128.75,131.53,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,127.03,130.49,127.01,128.75,111985040,0.06098063452822422,3.480000000000004,0.027029126213592262,123.124,121.73299999999999,120.2,1.0711314475873543,86.64495114006515,1.834528227095845,1.2742879415353698,0.5602402855604751,9.140000000000015,1.598957142857144,1.2760727613769909,0.011325767938587462,0.027792565432949827,128.53,132.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-02,127.975,129.39,127.78,128.53,33710411,-0.0017087378640776585,1.6099999999999852,0.01252625846105956,124.44200000000001,122.60800000000002,120.82549999999999,1.0637655130746408,88.66666666666667,2.2282585493134377,1.4650820630909835,0.7631764862224542,1.6099999999999852,1.6361,-0.6989739790243411,0.010885562866592391,0.028023525446799643,129.08,132.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-03,128.31,129.19,128.16,129.08,24507301,0.004279156617132296,1.0300000000000011,0.00797954756740007,125.86799999999998,123.516,121.44899999999998,1.0628329586904794,90.68071312803886,2.5552181060444497,1.6831092716816767,0.872108834362773,1.0300000000000011,1.6518142857142857,-0.2730049776017267,0.011724992681080026,0.027679760194689384,130.29,132.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,129.13,130.5,128.9,130.29,26845924,0.009374031608304856,1.5999999999999943,0.01228029779722154,127.6,124.53699999999999,122.06800000000001,1.0673558999901693,90.86576648133435,2.878787922787623,1.922245001902866,0.9565429208847571,1.5999999999999943,1.6218142857142854,0.09542556318217166,0.014124604250793493,0.026624793394856554,131.53,133.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-07,130.54,132.09,130.45,131.53,38183841,0.009517230792846831,1.6400000000000148,0.01246863833346016,129.63600000000002,125.69299999999998,122.69500000000001,1.072007824279718,91.75108538350217,3.1984077174121808,2.177477545004729,1.0209301724074518,1.8000000000000114,1.693957142857143,0.42233290238026444,0.01648846313648611,0.025293140480416997,132.04,135.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-08,131.35,132.22,131.22,132.04,23004072,0.003877442408575904,1.0,0.00757346258709482,130.294,126.70899999999999,123.3415,1.0705237085652437,93.413597733711,3.4530567563070775,2.432593387265199,1.0204633690418787,1.0,1.7139571428571432,-0.3975443172414216,0.0050678247125564456,0.004644928418332296,132.42,135.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-09,131.65,132.445,131.12,132.42,28349859,0.002877915783096041,1.3249999999999886,0.010006041383476732,131.07199999999997,127.75699999999999,123.975,1.0681185722928008,93.48739495798314,3.6435304277340492,2.674780795358969,0.9687496323750802,1.3249999999999886,1.7574999999999992,0.23238437960027247,0.005985155441991186,0.003200307113160785,132.12,135.345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-10,132.46,132.94,132.05,132.12,20065458,-0.002265518803805988,0.8899999999999864,0.0067363003330304745,131.68,128.77399999999997,124.6185,1.060195717329289,91.5172413793104,3.7273085984789986,2.8852863559829753,0.8420222424960233,0.8899999999999864,1.7467857142857122,-0.29222018352895507,0.004676220357803529,0.004938737205018712,133.29,135.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,133.08,133.82,132.75,133.29,23035421,0.008855585831062607,1.0699999999999932,0.008027608972916147,132.28,129.94,125.33099999999999,1.0635038418268425,92.80205655526997,3.8438036485101605,3.0769898144884125,0.7668138340217481,1.6999999999999886,1.8253571428571402,0.14801371590920076,0.004572531202355079,0.004819450402532672,135.02,136.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
